V1|V2
45332|0.5
52366|0.5
50348|0.5
46330|0.5
59423|0.5
71408|0.5
72406|0.5
43335|0.5
50350|0.5
88252|0.499846763902496
89255|0.5
92256|0.49999922459333
85241|0.5
90250|0.5
87252|0.5
84240|0.5
83240|0.5
80240|0.5
86245|0.5
81243|0.49182783616219
91258|0.499878847144985
79241|0.5
78242|0.5
82237|0.5
73005|0.5
72007|0.5
68008|0.5
71007|0.5
70008|0.5
69007|0.5
58368|0.5
69415|0.5
61377|0.5
62391|0.5
63420|0.5
64406|0.5
60376|0.5
68422|0.5
67419|0.5
65427|0.5
66417|0.5
59374|0.5
57345|0.5
56354|0.5
52098|0.5
69208|0.5
68212|0.5
51301|0.5
47275|0.5
50281|0.5
49287|0.5
46266|0.5
44329|0.5
49088|0.5
51089|0.5
53097|0.5
50083|0.5
52086|0.5
60225|0.5
58218|0.5
59226|0.5
61221|0.5
79522|0.5
85509|0.5
84503|0.5
78522|0.5
73516|0.5
74518|0.5
76529|0.5
75525|0.497675229929085
86514|0.5
83516|0.5
88513|0.499846763902496
87522|0.5
82514|0.5
80514|0.5
77528|0.5
81522|0.49182783616219
110533GPO|0.5
100527|0.5
108526GPO|0.5
87539|0.5
98525|0.499928752519064
105529GPO|0.5
88529|0.499846763902496
84519|0.5
103528|0.499992515554245
94527|0.5
86531|0.5
104527GPO|0.499938711949304
102528|0.5
85525|0.5
104527|0.5
95530|0.5
92531|0.49999922459333
107531GPO|0.5
99525|0.5
83532|0.5
109525GPO|0.499881060717792
91534|0.499878847144985
89531|0.5
90524|0.5
101530|0.5
106526GPO|0.5
85102|0.5
83415|0.5
84403|0.5
90410|0.5
86414|0.5
85405|0.5
88411|0.500153236097504
92414|0.500000775406671
91420|0.500121152855014
87416|0.5
89416|0.5
77334|0.5
79335|0.5
80332|0.5
75333|0.497675229929085
81335|0.49182783616219
76336|0.5
78332|0.5
82331|0.5
64444|0.5
66456|0.5
75465|0.497675229929085
62425|0.5
74462|0.5
72464|0.5
68460|0.5
76468|0.5
65466|0.5
67460|0.5
73456|0.5
77466|0.5
63458|0.5
90533|0.5
82540|0.5
91544|0.500121152855014
85536|0.5
81547|0.50817216383781
87548|0.5
83542|0.5
84530|0.5
92540|0.500000775406671
80540|0.5
88538|0.500153236097504
89540|0.5
79549|0.5
86540|0.5
71480|0.5
73466|0.5
72476|0.5
66476|0.5
65486|0.5
64464|0.5
61428|0.5
62442|0.5
69470|0.5
67478|0.5
74472|0.5
70470|0.5
68478|0.5
63476|0.5
76480|0.5
52210|0.5
77187|0.5
76192|0.5
53055|0.5
44368|0.5
48397|0.5
46361|0.5
49391|0.5
47375|0.5
45364|0.5
52068|0.5
71374|0.5
67377|0.5
72373|0.5
68379|0.5
53261|0.5
52236|0.5
73210|0.5
56152|0.5
54152|0.5
55146|0.5
53152|0.5
52139|0.5
49108|0.5
60127|0.5
53117|0.5
54119|0.5
56118|0.5
45100|0.5
50103|0.5
55115|0.5
47104|0.5
44103|0.5
48109|0.5
43097|0.5
46101|0.5
58123|0.5
52106|0.5
57113|0.5
51110|0.5
59128|0.5
91299|0.499878847144985
90291|0.5
87291|0.5
88287|0.499846763902496
86284|0.5
89290|0.5
82522|0.5
81530|0.50817216383781
80523|0.5
45328|0.5
43332|0.5
66348|0.5
65358|0.5
62299|0.5
67354|0.5
60285|0.5
59286|0.5
63316|0.5
61283|0.5
54125|0.5
58129|0.5
61130|0.5
57119|0.5
56125|0.5
59134|0.5
60134|0.5
43102|0.5
49362|0.5
48368|0.5
91072|0.499878847144985
86063|0.5
87065|0.5
85060|0.5
88072|0.499846763902496
84060|0.5
92070|0.49999922459333
90070|0.5
89072|0.5
58090|0.5
56082|0.5
57079|0.5
65312|0.5
66303|0.5
64299|0.5
51302|0.5
52296|0.5
53323|0.5
44005|0.5
43005|0.5
46110|0.5
47114|0.5
45109|0.5
74066|0.5
75071|0.497675229929085
76068|0.5
73068|0.5
71008|0.5
73008|0.5
72008|0.5
67008|0.5
69008|0.5
70009|0.5
68009|0.5
64008|0.5
66010|0.5
65008|0.5
44345|0.5
45342|0.5
47091|0.5
48091|0.5
46085|0.5
45084|0.5
80510|0.5
79516|0.5
47041|0.5
54047|0.5
52041|0.5
49044|0.5
50040|0.5
51043|0.5
53048|0.5
48042|0.5
46041|0.5
62463|0.5
64482|0.5
63495|0.5
48410|0.5
53457|0.5
52427|0.5
47385|0.5
49403|0.5
63165|0.5
48421|0.5
47395|0.5
46381|0.5
45384|0.5
44390|0.5
48343|0.5
47328|0.5
54370|0.5
53385|0.5
46319|0.5
52352|0.5
50335|0.5
49341|0.5
51358|0.5
69015|0.5
67015|0.5
68016|0.5
43321|0.5
44322|0.5
53023|0.5
52019|0.5
76076|0.5
82078|0.5
77079|0.5
83087|0.5
81081|0.49182783616219
78081|0.5
79082|0.5
80078|0.5
47252|0.5
45247|0.5
46244|0.5
56237|0.5
83074|0.5
71136|0.5
72141|0.5
48240|0.5
51248|0.5
72449|0.5
66443|0.5
67444|0.5
69443|0.5
68450|0.5
65453|0.5
71451|0.5
70444|0.5
79444|0.5
45309|0.5
49329|0.5
48330|0.5
47317|0.5
49289|0.5
50287|0.5
55083|0.5
58386|0.5
59392|0.5
67148|0.5
63145|0.5
61128|0.5
64142|0.5
58127|0.5
59132|0.5
65142|0.5
60132|0.5
62137|0.5
66142|0.5
53275|0.5
52249|0.5
50050|0.5
51053|0.5
48052|0.5
49054|0.5
66236|0.5
59222|0.5
62226|0.5
58214|0.5
64233|0.5
63243|0.5
65238|0.5
57202|0.5
61217|0.5
60221|0.5
47156|0.5
51169|0.5
45047|0.5
44048|0.5
82285|0.5
79290|0.5
86291|0.5
81289|0.50817216383781
85286|0.5
83294|0.5
77293|0.5
78287|0.5
80286|0.5
84285|0.5
68117|0.5
72119|0.5
70115|0.5
71114|0.5
69112|0.5
76069|0.5
78073|0.5
77072|0.5
79074|0.5
88267|0.499846763902496
77260|0.5
75256|0.497675229929085
72257|0.5
70255|0.5
79255|0.5
71257|0.5
68263|0.5
73244|0.5
69257|0.5
76261|0.5
81257|0.49182783616219
80255|0.5
87268|0.5
86262|0.5
84256|0.5
82251|0.5
78256|0.5
74259|0.5
85257|0.5
83256|0.5
54420|0.5
93292|0.5
94288|0.5
88282|0.499846763902496
95293|0.5
87285|0.5
90281|0.5
96291|0.5
97292|0.5
86279|0.5
92286|0.49999922459333
89285|0.5
91289|0.499878847144985
53081|0.5
59090|0.5
67102|0.5
45067|0.5
56077|0.5
64098|0.5
57074|0.5
60089|0.5
48070|0.5
51074|0.5
49073|0.5
54078|0.5
44069|0.5
58087|0.5
62093|0.5
50068|0.5
61087|0.5
66100|0.5
47070|0.5
65099|0.5
55075|0.5
43065|0.5
46068|0.5
73538|0.5
75546|0.497675229929085
74539|0.5
63331|0.5
52332|0.5
67162|0.5
66156|0.5
64156|0.5
65156|0.5
61142|0.5
62152|0.5
63159|0.5
83138|0.5
87147|0.5
82130|0.5
84137|0.5
79137|0.5
81134|0.49182783616219
86143|0.5
80131|0.5
85139|0.5
53456|0.5
52426|0.5
44378|0.5
78316|0.5
77317|0.5
70149|0.5
80149|0.5
75153|0.497675229929085
69148|0.5
67154|0.5
66148|0.5
72152|0.5
68152|0.5
76156|0.5
73151|0.5
77154|0.5
78155|0.5
79155|0.5
74153|0.5
71148|0.5
55375|0.5
61406|0.5
57375|0.5
60405|0.5
59404|0.5
58399|0.5
56383|0.5
64285|0.5
76024|0.5
75025|0.497675229929085
77023|0.5
72023|0.5
78024|0.5
74023|0.5
43181|0.5
64016|0.5
67024|0.5
63019|0.5
69023|0.5
66020|0.5
71024|0.5
68025|0.5
65016|0.5
70025|0.5
72157|0.5
67327|0.5
65329|0.5
68327|0.5
69323|0.5
64314|0.5
66321|0.5
71322|0.5
70320|0.5
52442|0.5
51445|0.5
53473|0.5
71563|0.5
72558|0.5
74549|0.5
73548|0.5
48177|0.5
49176|0.5
71312|0.5
59184|0.5
62189|0.5
58176|0.5
60184|0.5
61179|0.5
60469|0.5
64507|0.5
61469|0.5
62487|0.5
65530|0.5
63519|0.5
50119|0.5
45112|0.5
46113|0.5
49124|0.5
48126|0.5
52131|0.5
51136|0.5
47117|0.5
51127|0.5
78154|0.5
88172|0.500153236097504
77152|0.5
74151|0.5
79154|0.5
82148|0.5
86162|0.5
81153|0.50817216383781
75151|0.502324770070915
87165|0.5
76154|0.5
89172|0.5
84155|0.5
85157|0.5
83156|0.5
90170|0.5
50049|0.5
51052|0.5
82354|0.5
81359|0.49182783616219
84350|0.5
83358|0.5
59431|0.5
56408|0.5
58427|0.5
55402|0.5
57404|0.5
74009|0.5
73009|0.5
81256|0.49182783616219
85256|0.5
86261|0.5
79254|0.5
82250|0.5
84255|0.5
83255|0.5
47103|0.5
46100|0.5
69419|0.5
43329|0.5
43385|0.5
46382|0.5
73269|0.5
73147|0.5
74149|0.5
44080|0.5
63436|0.5
78160|0.5
85413|0.5
84410|0.5
83422|0.5
82422|0.5
80050|0.5
85061|0.5
81052|0.49182783616219
87066|0.5
86064|0.5
72544|0.5
78386|0.5
80382|0.5
78032|0.5
74030|0.5
75033|0.497675229929085
71031|0.5
73032|0.5
76031|0.5
77031|0.5
72031|0.5
70032|0.5
69032|0.5
60361|0.5
62376|0.5
69395|0.5
65406|0.5
66395|0.5
68402|0.5
67400|0.5
61363|0.5
63402|0.5
64387|0.5
86148|0.5
54234|0.5
61249|0.5
60250|0.5
59252|0.5
56238|0.5
51221|0.5
55234|0.5
72557|0.5
71562|0.5
73547|0.5
64200|0.5
72397|0.5
76406|0.5
75400|0.497675229929085
77401|0.5
70394|0.5
73395|0.5
74400|0.5
71399|0.5
53134|0.5
50118|0.5
52122|0.5
51126|0.5
79275|0.5
86240|0.5
87247|0.5
84235|0.5
78234|0.5
77234|0.5
81235|0.49182783616219
85236|0.5
82229|0.5
80232|0.5
83235|0.5
74156|0.5
73155|0.5
65553|0.5
60490|0.5
61493|0.5
62507|0.5
64532|0.5
63543|0.5
89305|0.5
93313|0.5
90301|0.5
84292|0.5
87305|0.5
95314|0.5
88302|0.500153236097504
85293|0.5
94310|0.5
80284|0.5
82283|0.5
79288|0.5
86298|0.5
92306|0.500000775406671
91311|0.500121152855014
83291|0.5
81286|0.50817216383781
83461|0.5
84449|0.5
78467|0.5
76471|0.5
79465|0.5
81466|0.49182783616219
80457|0.5
85452|0.5
82460|0.5
77472|0.5
75468|0.497675229929085
87463|0.5
86460|0.5
66422|0.5
68426|0.5
70420|0.5
63424|0.5
76197|0.5
74193|0.5
77193|0.5
75192|0.497675229929085
52293|0.5
51299|0.5
92492|0.49999922459333
88492|0.499846763902496
89493|0.5
91497|0.499878847144985
86494|0.5
94489|0.5
93492|0.5
87501|0.5
90487|0.5
43079|0.5
44087|0.5
58370|0.5
57350|0.5
59376|0.5
43022|0.5
47208|0.5
48221|0.5
61357|0.5
58347|0.5
74077|0.5
72066|0.5
73075|0.5
62362|0.5
61349|0.5
52188|0.5
51433|0.5
45377|0.5
46374|0.5
50398|0.5
47388|0.5
44383|0.5
49405|0.5
53213|0.5
50187|0.5
49192|0.5
56212|0.5
55206|0.5
54208|0.5
52194|0.5
51197|0.5
44389|0.5
52011|0.5
51012|0.5
62246|0.5
63309|0.5
64296|0.5
62292|0.5
50189|0.5
51199|0.5
43051|0.5
44055|0.5
60241|0.5
52036|0.5
53043|0.5
81437|0.49182783616219
73290|0.5
74294|0.5
72296|0.5
91236|0.499878847144985
88230|0.499846763902496
90228|0.5
86223|0.5
87229|0.5
93240|0.5
94237|0.5
92234|0.49999922459333
83218|0.5
85218|0.5
84217|0.5
89232|0.5
95239|0.5
79317|0.5
76316|0.5
83317|0.5
85309|0.5
80314|0.5
89320|0.5
91326|0.499878847144985
82314|0.5
88317|0.499846763902496
75312|0.497675229929085
72315|0.5
86314|0.5
68318|0.5
90316|0.5
81317|0.49182783616219
69315|0.5
74314|0.5
78312|0.5
71314|0.5
84308|0.5
70312|0.5
73309|0.5
87322|0.5
92321|0.49999922459333
77314|0.5
75259|0.497675229929085
76264|0.5
43308|0.5
50340|0.5
48350|0.5
47332|0.5
48346|0.5
49347|0.5
80414|0.5
44024|0.5
45026|0.5
46178|0.5
45180|0.5
47184|0.5
71379|0.5
70374|0.5
67382|0.5
69377|0.5
90224|0.5
86219|0.5
92230|0.49999922459333
87225|0.5
85214|0.5
89227|0.5
91232|0.499878847144985
88226|0.499846763902496
93235|0.5
49290|0.5
62383|0.5
65417|0.5
64398|0.5
66408|0.5
63412|0.5
61370|0.5
75117|0.497675229929085
92310|0.49999922459333
81300|0.49182783616219
90305|0.5
82297|0.5
89309|0.5
86302|0.5
84296|0.5
91315|0.499878847144985
85297|0.5
78298|0.5
79299|0.5
77302|0.5
83305|0.5
87309|0.5
88306|0.499846763902496
78168|0.5
77166|0.5
79167|0.5
76168|0.5
67398|0.5
65404|0.5
74476|0.5
76485|0.5
75480|0.502324770070915
67328|0.5
65331|0.5
51236|0.5
53255|0.5
56255|0.5
50222|0.5
55249|0.5
52230|0.5
54249|0.5
50065|0.5
45167|0.5
43167|0.5
46166|0.5
59102|0.5
60101|0.5
56281|0.5
52241|0.5
44160|0.5
47145|0.5
60095|0.5
59096|0.5
76163|0.5
75160|0.502324770070915
74161|0.5
72160|0.5
78163|0.5
80157|0.5
77161|0.5
73156|0.5
70157|0.5
82160|0.5
81167|0.50817216383781
79162|0.5
64328|0.5
66289|0.5
67296|0.5
71290|0.5
69293|0.5
70288|0.5
68296|0.5
84266|0.5
70431|0.5
73225|0.5
84348|0.5
83356|0.5
81357|0.50817216383781
82352|0.5
78300|0.5
81301|0.49182783616219
82298|0.5
75301|0.497675229929085
72303|0.5
84297|0.5
79301|0.5
77303|0.5
73296|0.5
76305|0.5
83306|0.5
74301|0.5
86303|0.5
87310|0.5
85298|0.5
80297|0.5
50085|0.5
51091|0.5
52282|0.5
86167|0.5
85162|0.5
87171|0.5
81160|0.49182783616219
84160|0.5
82153|0.5
80155|0.5
79160|0.5
83162|0.5
88177|0.499846763902496
89177|0.5
49227|0.5
83059|0.5
80052|0.5
86061|0.5
88070|0.499846763902496
85058|0.5
84058|0.5
82052|0.5
78055|0.5
79055|0.5
77051|0.5
87063|0.5
81105|0.50817216383781
53292|0.5
54285|0.5
47025|0.5
53074|0.5
56424|0.5
52397|0.5
54416|0.5
55419|0.5
49114|0.5
46103|0.5
48111|0.5
47107|0.5
51117|0.5
62502|0.5
64527|0.5
63538|0.5
67094|0.5
69089|0.5
71090|0.5
66092|0.5
72096|0.5
68093|0.5
70091|0.5
71095|0.5
72101|0.5
64106|0.5
80105|0.5
87126|0.5
81113|0.49182783616219
86123|0.5
83118|0.5
76106|0.5
84117|0.5
77106|0.5
78108|0.5
79111|0.5
85119|0.5
82109|0.5
51175|0.5
50164|0.5
52171|0.5
81033|0.49182783616219
77033|0.5
82032|0.5
79034|0.5
76033|0.5
78034|0.5
80032|0.5
45223|0.5
46221|0.5
71225|0.5
72226|0.5
45168|0.5
44172|0.5
73226|0.5
74233|0.5
84251|0.5
81254|0.50817216383781
85252|0.5
66466|0.5
72466|0.5
67468|0.5
70460|0.5
69460|0.5
68468|0.5
71470|0.5
82411|0.5
85406|0.5
81418|0.50817216383781
84404|0.5
83416|0.5
64032|0.5
73035|0.5
65031|0.5
63034|0.5
94124|0.5
87105|0.5
95126|0.5
86103|0.5
85098|0.5
89117|0.5
90115|0.5
96124|0.5
93125|0.5
91118|0.500121152855014
92116|0.500000775406671
88117|0.500153236097504
84111|0.5
87120|0.5
85113|0.5
86117|0.5
83112|0.5
82103|0.5
80100|0.5
81107|0.49182783616219
75101|0.497675229929085
74100|0.5
78103|0.5
76101|0.5
79106|0.5
75063|0.497675229929085
74058|0.5
45152|0.5
46150|0.5
68232|0.5
67232|0.5
69228|0.5
71226|0.5
70225|0.5
72227|0.5
73245|0.5
74262|0.5
51250|0.5
53268|0.5
52245|0.5
63347|0.5
72211|0.5
70208|0.5
71210|0.5
68215|0.5
58212|0.5
62224|0.5
56206|0.5
63241|0.5
64231|0.5
60219|0.5
57200|0.5
61215|0.5
59220|0.5
54132|0.5
55128|0.5
83214|0.5
86268|0.5
85263|0.5
48209|0.5
46181|0.5
47188|0.5
49209|0.5
50204|0.5
45215|0.5
46213|0.5
43211|0.5
50403|0.5
54215|0.5
63554|0.5
62518|0.5
54461|0.5
53474|0.5
60502|0.5
51444|0.5
55466|0.5
56471|0.5
61504|0.5
64543|0.5
57466|0.5
52441|0.5
59500|0.5
58492|0.5
76090|0.5
77090|0.5
78092|0.5
74088|0.5
75089|0.497675229929085
60050|0.5
63058|0.5
65056|0.5
59050|0.5
61047|0.5
62053|0.5
64057|0.5
68060|0.5
67060|0.5
66059|0.5
88436|0.499846763902496
87439|0.5
84425|0.5
92437|0.49999922459333
89438|0.5
91443|0.499878847144985
90432|0.5
93442|0.5
86438|0.5
85430|0.5
65445|0.5
56228|0.5
55224|0.5
53229|0.5
66255|0.5
64252|0.5
57219|0.5
65256|0.5
61238|0.5
60239|0.5
59240|0.5
62244|0.5
63261|0.5
58232|0.5
45121|0.5
46122|0.5
78359|0.5
80354|0.5
72356|0.5
76365|0.5
73356|0.5
79357|0.5
77362|0.5
75360|0.502324770070915
74359|0.5
78261|0.5
72265|0.5
73257|0.5
74264|0.5
77265|0.5
75261|0.497675229929085
76266|0.5
44197|0.5
47200|0.5
46192|0.5
45193|0.5
43193|0.5
89441|0.5
85436|0.5
90435|0.5
88439|0.500153236097504
86444|0.5
87445|0.5
71184|0.5
45095|0.5
54108|0.5
55104|0.5
58243|0.5
57230|0.5
59253|0.5
56239|0.5
55248|0.5
56254|0.5
63026|0.5
58021|0.5
59020|0.5
64023|0.5
60022|0.5
61019|0.5
62023|0.5
45116|0.5
44120|0.5
72339|0.5
70337|0.5
73334|0.5
68345|0.5
67343|0.5
71339|0.5
73335|0.5
54001|0.5
52001|0.5
51001|0.5
53001|0.5
64221|0.5
65226|0.5
62215|0.5
63231|0.5
68231|0.5
66223|0.5
67231|0.5
75191|0.502324770070915
78193|0.5
80190|0.5
79193|0.5
77192|0.5
76196|0.5
67553|0.5
66549|0.5
60068|0.5
56062|0.5
61064|0.5
59067|0.5
58066|0.5
57059|0.5
55059|0.5
48122|0.5
76386|0.5
77383|0.5
75382|0.497675229929085
65389|0.5
63385|0.5
56271|0.5
43018|0.5
57003|0.5
55003|0.5
61003|0.5
60004|0.5
62003|0.5
59003|0.5
56003|0.5
63003|0.5
58003|0.5
44015|0.5
43016|0.5
68316|0.5
66309|0.5
65319|0.5
82302|0.5
81305|0.49182783616219
82161|0.5
80152|0.5
79158|0.5
83167|0.5
81168|0.50817216383781
84166|0.5
43069|0.5
48050|0.5
51051|0.5
47049|0.5
49052|0.5
50048|0.5
46006|0.5
83377|0.5
85368|0.5
76380|0.5
82371|0.5
79376|0.5
81378|0.49182783616219
80371|0.5
84366|0.5
78375|0.5
77377|0.5
61108|0.5
63125|0.5
64121|0.5
62114|0.5
67476|0.5
54390|0.5
75334|0.497675229929085
77335|0.5
51025|0.5
45300|0.5
46299|0.5
43300|0.5
44301|0.5
87154|0.5
85146|0.5
86151|0.5
64182|0.5
65185|0.5
63187|0.5
66182|0.5
43256|0.5
72228|0.5
76232|0.5
81229|0.50817216383781
75228|0.502324770070915
79227|0.5
77228|0.5
78228|0.5
71227|0.5
82223|0.5
74229|0.5
85229|0.5
83229|0.5
80226|0.5
69229|0.5
84229|0.5
70226|0.5
51006|0.5
54006|0.5
52005|0.5
53006|0.5
50005|0.5
53233|0.5
52209|0.5
54227|0.5
43099|0.5
45076|0.5
46077|0.5
48079|0.5
47079|0.5
49083|0.5
89148|0.5
85131|0.5
84129|0.5
91153|0.499878847144985
87138|0.5
82122|0.5
90146|0.5
86135|0.5
88148|0.499846763902496
83130|0.5
70193|0.5
73193|0.5
72198|0.5
67199|0.5
69196|0.5
71197|0.5
74196|0.5
68200|0.5
43077|0.5
44317|0.5
56222|0.5
55219|0.5
57214|0.5
58227|0.5
75260|0.497675229929085
69259|0.5
71259|0.5
73246|0.5
76265|0.5
70257|0.5
78260|0.5
72259|0.5
74263|0.5
79259|0.5
77264|0.5
71442|0.5
73429|0.5
72441|0.5
55280|0.5
51163|0.5
52159|0.5
67325|0.5
58284|0.5
59293|0.5
60291|0.5
53278|0.5
52251|0.5
50244|0.5
54231|0.5
49214|0.5
45198|0.5
48214|0.5
44201|0.5
50209|0.5
51219|0.5
53237|0.5
52215|0.5
56235|0.5
58240|0.5
46195|0.5
57227|0.5
47203|0.5
55231|0.5
53429|0.5
54415|0.5
59281|0.5
60279|0.5
61278|0.5
55355|0.5
54354|0.5
75271|0.497675229929085
77275|0.5
74274|0.5
76277|0.5
75532|0.502324770070915
76536|0.5
77535|0.5
79530|0.5
78529|0.5
53472|0.5
81440|0.49182783616219
54163|0.5
53165|0.5
85180|0.5
86185|0.5
77074|0.5
75074|0.497675229929085
78076|0.5
79077|0.5
74069|0.5
76071|0.5
80219|0.5
73087|0.5
46308|0.5
53175|0.5
50156|0.5
51167|0.5
52163|0.5
91031|0.500121152855014
89032|0.5
87035|0.5
88032|0.500153236097504
86033|0.5
90031|0.5
72078|0.5
70319|0.5
51402|0.5
50374|0.5
49381|0.5
45352|0.5
52398|0.5
47364|0.5
53430|0.5
46350|0.5
48386|0.5
75045|0.497675229929085
74041|0.5
73043|0.5
81146|0.49182783616219
80143|0.5
82142|0.5
79149|0.5
70131|0.5
71130|0.5
72135|0.5
68133|0.5
69129|0.5
67134|0.5
45184|0.5
81003|0.50817216383781
88001|0.500153236097504
86003|0.5
90003|0.5
84003|0.5
92004|0.500000775406671
79003|0.5
91003|0.500121152855014
80003|0.5
83003|0.5
82003|0.5
87003|0.5
85003|0.5
78003|0.5
61344|0.5
60342|0.5
59344|0.5
68383|0.5
66375|0.5
67381|0.5
83253|0.5
80249|0.5
79249|0.5
78250|0.5
49149|0.5
72185|0.5
77183|0.5
74184|0.5
75183|0.502324770070915
76188|0.5
73181|0.5
70181|0.5
82339|0.5
74342|0.5
77343|0.5
75342|0.497675229929085
84335|0.5
85335|0.5
81342|0.49182783616219
80339|0.5
79342|0.5
83343|0.5
78342|0.5
76347|0.5
51138|0.5
64429|0.5
46087|0.5
47090|0.5
85110|0.5
90126|0.5
88128|0.499846763902496
92127|0.49999922459333
91130|0.499878847144985
87117|0.5
86114|0.5
89128|0.5
93132|0.5
61224|0.5
63250|0.5
69246|0.5
72246|0.5
65245|0.5
68252|0.5
67250|0.5
70243|0.5
66243|0.5
62233|0.5
64241|0.5
71246|0.5
45303|0.5
48159|0.5
49159|0.5
50153|0.5
68249|0.5
70240|0.5
76248|0.5
75243|0.497675229929085
77245|0.5
72242|0.5
71243|0.5
73239|0.5
69243|0.5
67247|0.5
73045|0.5
74043|0.5
80242|0.5
83245|0.5
78244|0.5
90255|0.5
85246|0.5
76249|0.5
92260|0.49999922459333
86250|0.5
79243|0.5
88256|0.499846763902496
73240|0.5
91262|0.499878847144985
84245|0.5
74247|0.5
75244|0.497675229929085
77246|0.5
89259|0.5
87257|0.5
81245|0.49182783616219
82239|0.5
50053|0.5
49057|0.5
53061|0.5
48055|0.5
52053|0.5
51056|0.5
55137|0.5
54142|0.5
66453|0.5
67457|0.5
68456|0.5
63455|0.5
65463|0.5
64441|0.5
68505|0.5
71510|0.5
72506|0.5
70497|0.5
69497|0.5
67507|0.5
70251|0.5
79481|0.5
81482|0.49182783616219
80473|0.5
82475|0.5
66014|0.5
43190|0.5
51156|0.5
53166|0.5
52153|0.5
49152|0.5
50146|0.5
78061|0.5
65116|0.5
51192|0.5
73446|0.5
72454|0.5
71457|0.5
83029|0.5
74105|0.5
73104|0.5
76350|0.5
73341|0.5
79345|0.5
72345|0.5
75345|0.497675229929085
74345|0.5
77346|0.5
78345|0.5
80342|0.5
49103|0.5
50098|0.5
51104|0.5
46162|0.5
47171|0.5
43164|0.5
48182|0.5
45164|0.5
49181|0.5
44169|0.5
44256|0.5
45255|0.5
43254|0.5
46253|0.5
47261|0.5
53103|0.5
81503|0.50817216383781
71508|0.5
72504|0.5
74500|0.5
67496|0.5
69487|0.5
80495|0.5
75506|0.502324770070915
73496|0.5
65503|0.5
68495|0.5
77507|0.5
82496|0.5
78503|0.5
79501|0.5
76510|0.5
70487|0.5
66493|0.5
67422|0.5
54240|0.5
67280|0.5
66273|0.5
62314|0.5
56360|0.5
57351|0.5
51224|0.5
65145|0.5
64145|0.5
63148|0.5
59126|0.5
58121|0.5
60125|0.5
57111|0.5
76201|0.5
77197|0.5
74197|0.5
70194|0.5
72199|0.5
68201|0.5
69197|0.5
71198|0.5
73194|0.5
48325|0.5
54084|0.5
55080|0.5
71416|0.5
68419|0.5
73413|0.5
72415|0.5
69412|0.5
67417|0.5
63132|0.5
44042|0.5
43037|0.5
45040|0.5
57170|0.5
61289|0.5
63326|0.5
62305|0.5
64312|0.5
60298|0.5
61296|0.5
62312|0.5
96216|0.5
86198|0.5
101222|0.5
92211|0.500000775406671
89208|0.5
95216|0.5
98221|0.500071247480936
87203|0.5
102219|0.5
88207|0.500153236097504
94214|0.5
97216|0.5
91212|0.500121152855014
93215|0.5
99219|0.5
100221|0.5
90205|0.5
48299|0.5
47286|0.5
46274|0.5
60036|0.5
48101|0.5
87319|0.5
84305|0.5
85306|0.5
86311|0.5
82307|0.5
46045|0.5
43042|0.5
45045|0.5
44046|0.5
87385|0.5
86382|0.5
54453|0.5
68124|0.5
71346|0.5
72346|0.5
55069|0.5
54072|0.5
77358|0.5
82351|0.5
76362|0.5
89359|0.5
79354|0.5
83355|0.5
81356|0.50817216383781
74356|0.5
84347|0.5
87360|0.5
88354|0.500153236097504
78356|0.5
80351|0.5
86354|0.5
75357|0.502324770070915
85348|0.5
52167|0.5
72209|0.5
73203|0.5
74206|0.5
57020|0.5
53270|0.5
52244|0.5
84396|0.5
83408|0.5
56225|0.5
57217|0.5
55222|0.5
61393|0.5
60392|0.5
58385|0.5
59391|0.5
82404|0.5
83409|0.5
77413|0.5
76417|0.5
80404|0.5
78409|0.5
81411|0.49182783616219
79411|0.5
53047|0.5
54046|0.5
65546|0.5
64525|0.5
51087|0.5
52084|0.5
53095|0.5
44348|0.5
43346|0.5
71548|0.5
59485|0.5
65550|0.5
62504|0.5
60487|0.5
68543|0.5
58478|0.5
64529|0.5
57453|0.5
61490|0.5
55453|0.5
69532|0.5
56458|0.5
67545|0.5
63540|0.5
53459|0.5
70532|0.5
54448|0.5
82470|0.5
81477|0.49182783616219
73469|0.5
78478|0.5
75479|0.497675229929085
85461|0.5
79476|0.5
80468|0.5
83470|0.5
77482|0.5
84458|0.5
76484|0.5
72480|0.5
74475|0.5
71483|0.5
74389|0.5
69387|0.5
67392|0.5
64379|0.5
71389|0.5
65398|0.5
73385|0.5
70384|0.5
68394|0.5
72388|0.5
66386|0.5
58469|0.5
60478|0.5
59475|0.5
89181|0.5
92183|0.49999922459333
88181|0.499846763902496
86172|0.5
85167|0.5
90179|0.5
87176|0.5
80163|0.5
83168|0.5
91187|0.499878847144985
54403|0.5
57406|0.5
56412|0.5
53418|0.5
60436|0.5
58429|0.5
55407|0.5
49295|0.5
51309|0.5
50289|0.5
77271|0.5
62354|0.5
60339|0.5
63379|0.5
61341|0.5
69349|0.5
72349|0.5
74351|0.5
68355|0.5
71349|0.5
75351|0.502324770070915
73347|0.5
70347|0.5
67095|0.5
63095|0.5
62086|0.5
66093|0.5
65092|0.5
82439|0.5
76450|0.5
87443|0.5
86442|0.5
90425|0.5
85434|0.5
88428|0.500153236097504
84429|0.5
80438|0.5
83441|0.5
91436|0.500121152855014
79445|0.5
81445|0.50817216383781
89431|0.5
79413|0.5
78411|0.5
83411|0.5
80406|0.5
82406|0.5
