V1|V2
104015GPO|0.500168049166646
71094|0.50014765249022
69093|0.501937434511137
72100|0.500319295534262
70095|0.500248194915043
95192|0.499899142682622
99509|0.50000050409202
95504|0.500100857317378
97505|0.500220454345129
98508|0.500312985017623
96501|0.500484238182083
100511|0.504049465682882
95021|0.499899142682622
100257|0.495950534317118
101258|0.49624444582968
104262GPO|0.499831950833354
96255|0.499515761817917
95254|0.499899142682622
106260GPO|0.499558313220044
103260|0.49996957342563
99255|0.49999949590798
98257|0.499687014982378
97255|0.499779545654871
104262|0.499753749342293
102256|0.498810989381738
105260GPO|0.499761021519748
97278|0.499779545654871
102278|0.498810989381738
103283|0.49996957342563
98279|0.499687014982378
95278|0.499899142682622
96277|0.499515761817917
104284|0.499753749342293
100279|0.495950534317118
101281|0.49624444582968
104284GPO|0.499831950833354
99277|0.49999949590798
99427|0.49999949590798
97436|0.499779545654871
96432|0.499515761817917
98427|0.499687014982378
95435|0.499899142682622
100428|0.495950534317118
101431|0.49624444582968
104426|0.500246250657707
103426|0.50003042657437
95433|0.500100857317378
96430|0.500484238182083
97434|0.500220454345129
101429|0.50375555417032
99425|0.50000050409202
98425|0.500312985017623
102426|0.501189010618262
104426GPO|0.500168049166646
100426|0.504049465682882
96402|0.499515761817917
99397|0.49999949590798
98397|0.499687014982378
97406|0.499779545654871
95406|0.499899142682622
101401|0.49624444582968
100398|0.495950534317118
102335|0.498810989381738
100337|0.495950534317118
96337|0.499515761817917
99335|0.49999949590798
95340|0.499899142682622
98336|0.499687014982378
101339|0.49624444582968
97339|0.499779545654871
95365|0.499899142682622
96361|0.499515761817917
97363|0.499779545654871
99357|0.49999949590798
98358|0.499687014982378
98272|0.499687014982378
97271|0.499779545654871
99270|0.49999949590798
95271|0.499899142682622
96270|0.499515761817917
100260|0.504049465682882
97258|0.500220454345129
98260|0.500312985017623
95258|0.500100857317378
101261|0.50375555417032
99258|0.50000050409202
96258|0.500484238182083
98119|0.499687014982378
95111|0.499899142682622
102124|0.498810989381738
101126|0.49624444582968
97111|0.499779545654871
100125|0.495950534317118
96110|0.499515761817917
99117|0.49999949590798
95523|0.500100857317378
101198|0.50375555417032
100196|0.504049465682882
104205|0.500246250657707
105204GPO|0.500238978480252
106203GPO|0.500441686779956
103203|0.50003042657437
96190|0.500484238182083
102195|0.501189010618262
97191|0.500220454345129
104205GPO|0.500168049166646
95191|0.500100857317378
98197|0.500312985017623
99194|0.50000050409202
101340|0.49624444582968
95342|0.499899142682622
97340|0.499779545654871
99336|0.49999949590798
98337|0.499687014982378
96338|0.499515761817917
100338|0.495950534317118
96335|0.500484238182083
98334|0.500312985017623
95337|0.500100857317378
100335|0.504049465682882
97337|0.500220454345129
101337|0.50375555417032
99333|0.50000050409202
102333|0.501189010618262
103436|0.50003042657437
104436|0.500246250657707
96444|0.500484238182083
105437GPO|0.500238978480252
101441|0.50375555417032
95447|0.500100857317378
99437|0.50000050409202
106433GPO|0.500441686779956
104436GPO|0.500168049166646
100438|0.504049465682882
102439|0.501189010618262
98437|0.500312985017623
97448|0.500220454345129
96279|0.500484238182083
101283|0.50375555417032
102280|0.501189010618262
100281|0.504049465682882
95280|0.500100857317378
97280|0.500220454345129
98280|0.500312985017623
103285|0.50003042657437
99278|0.50000050409202
98018|0.499687014982378
103019|0.49996957342563
100018|0.495950534317118
102019|0.498810989381738
96017|0.499515761817917
97017|0.499779545654871
95018|0.499899142682622
99018|0.49999949590798
101019|0.49624444582968
51085|0.49804373764193
52082|0.5
53093|0.5
106494GPO|0.500441686779956
109494GPO|0.501400009675155
104496|0.500246250657707
108495GPO|0.500263017802557
99495|0.50000050409202
100496|0.504049465682882
101500|0.50375555417032
102497|0.501189010618262
103497|0.50003042657437
97501|0.500220454345129
107497GPO|0.500114964603988
95500|0.500100857317378
104496GPO|0.500168049166646
110501GPO|0.500523255207362
96497|0.500484238182083
105498GPO|0.500238978480252
98494|0.500312985017623
97070|0.500220454345129
96070|0.500484238182083
95071|0.500100857317378
101172|0.50375555417032
99168|0.50000050409202
102170|0.501189010618262
97165|0.500220454345129
106181GPO|0.500441686779956
105182GPO|0.500238978480252
96165|0.500484238182083
104182GPO|0.500168049166646
108184GPO|0.500263017802557
100170|0.504049465682882
110188GPO|0.500523255207362
103180|0.50003042657437
95166|0.500100857317378
104182|0.500246250657707
98171|0.500312985017623
109186GPO|0.501400009675155
107182GPO|0.500114964603988
104355|0.499753749342293
106353GPO|0.499558313220044
104355GPO|0.499831950833354
101359|0.49624444582968
105357GPO|0.499761021519748
97360|0.499779545654871
99354|0.49999949590798
100356|0.495950534317118
96358|0.499515761817917
98355|0.499687014982378
95362|0.499899142682622
102354|0.498810989381738
103354|0.49996957342563
99460|0.49999949590798
100462|0.495950534317118
98460|0.499687014982378
102462|0.498810989381738
97471|0.499779545654871
96467|0.499515761817917
103459|0.49996957342563
95470|0.499899142682622
101464|0.49624444582968
97319|0.500220454345129
96317|0.500484238182083
95319|0.500100857317378
102543|0.501189010618262
100542|0.504049465682882
103544|0.50003042657437
99540|0.50000050409202
101546|0.50375555417032
95545|0.500100857317378
97545|0.500220454345129
98541|0.500312985017623
96543|0.500484238182083
98290|0.499687014982378
97290|0.499779545654871
100291|0.495950534317118
95291|0.499899142682622
99288|0.49999949590798
96289|0.499515761817917
95260|0.499899142682622
95025|0.499899142682622
95262|0.499899142682622
95009|0.499899142682622
98243|0.499687014982378
97240|0.499779545654871
96239|0.499515761817917
96022|0.499515761817917
99023|0.49999949590798
98023|0.499687014982378
101024|0.49624444582968
102024|0.498810989381738
97022|0.499779545654871
100023|0.495950534317118
96439|0.499515761817917
97443|0.500220454345129
97439|0.499779545654871
96435|0.499515761817917
97213|0.499779545654871
98218|0.499687014982378
96213|0.499515761817917
99216|0.49999949590798
105288GPO|0.500238978480252
102285|0.501189010618262
100286|0.504049465682882
101288|0.50375555417032
104290GPO|0.500168049166646
99284|0.50000050409202
103289|0.50003042657437
97286|0.500220454345129
108289GPO|0.500263017802557
107290GPO|0.500114964603988
106288GPO|0.500441686779956
96285|0.500484238182083
104290|0.500246250657707
98286|0.500312985017623
98021|0.500312985017623
96020|0.500484238182083
97020|0.500220454345129
96462|0.499515761817917
100455|0.495950534317118
97466|0.499779545654871
99454|0.49999949590798
98454|0.499687014982378
96211|0.499515761817917
98216|0.499687014982378
99214|0.49999949590798
101217|0.49624444582968
97211|0.499779545654871
100216|0.495950534317118
102214|0.498810989381738
96449|0.500484238182083
97453|0.500220454345129
98442|0.500312985017623
99442|0.50000050409202
98320|0.500312985017623
96318|0.500484238182083
99318|0.50000050409202
97320|0.500220454345129
97543|0.500220454345129
98539|0.500312985017623
100540|0.504049465682882
96541|0.500484238182083
99538|0.50000050409202
101436|0.50375555417032
98432|0.500312985017623
97441|0.500220454345129
102433|0.501189010618262
100433|0.504049465682882
103415|0.50003042657437
99432|0.50000050409202
104415|0.500246250657707
96437|0.500484238182083
104415GPO|0.500168049166646
101041|0.49624444582968
100041|0.495950534317118
97039|0.499779545654871
99040|0.49999949590798
96040|0.499515761817917
98041|0.499687014982378
96309|0.500484238182083
97310|0.500220454345129
98310|0.500312985017623
100311|0.504049465682882
101312|0.50375555417032
99308|0.50000050409202
100065|0.504049465682882
99064|0.50000050409202
96064|0.500484238182083
102065|0.501189010618262
97064|0.500220454345129
98065|0.500312985017623
101066|0.50375555417032
102450|0.498810989381738
97458|0.499779545654871
98447|0.499687014982378
103447|0.49996957342563
99447|0.49999949590798
104447GPO|0.499831950833354
101452|0.49624444582968
105448GPO|0.499761021519748
108442GPO|0.499736982197443
107448GPO|0.499885035396012
96454|0.499515761817917
100449|0.495950534317118
106445GPO|0.499558313220044
104447|0.499753749342293
101245|0.50375555417032
98244|0.500312985017623
99242|0.50000050409202
100244|0.504049465682882
102243|0.501189010618262
96240|0.500484238182083
97241|0.500220454345129
96160|0.500484238182083
97161|0.500220454345129
97052|0.499779545654871
101055|0.49624444582968
102054|0.498810989381738
106058GPO|0.499558313220044
99053|0.49999949590798
100054|0.495950534317118
98054|0.499687014982378
104059GPO|0.499831950833354
96053|0.499515761817917
104059|0.499753749342293
103059|0.49996957342563
105060GPO|0.499761021519748
98231|0.499687014982378
101232|0.49624444582968
99229|0.49999949590798
100231|0.495950534317118
102230|0.498810989381738
97226|0.499779545654871
96226|0.499515761817917
96417|0.500484238182083
97422|0.500220454345129
96252|0.500484238182083
97252|0.500220454345129
104029GPO|0.499831950833354
96028|0.499515761817917
103029|0.49996957342563
100029|0.495950534317118
99029|0.49999949590798
97028|0.499779545654871
102030|0.498810989381738
101030|0.49624444582968
104029|0.499753749342293
98029|0.499687014982378
105029GPO|0.499761021519748
97328|0.499779545654871
96326|0.499515761817917
98328|0.499687014982378
98484|0.499687014982378
106481GPO|0.499558313220044
108480GPO|0.499736982197443
103483|0.49996957342563
102487|0.498810989381738
104483|0.499753749342293
104483GPO|0.499831950833354
97495|0.499779545654871
96491|0.499515761817917
101490|0.49624444582968
107484GPO|0.499885035396012
105484GPO|0.499761021519748
99485|0.49999949590798
100486|0.495950534317118
105133GPO|0.500238978480252
104132|0.500246250657707
99118|0.50000050409202
103131|0.50003042657437
100120|0.504049465682882
102119|0.501189010618262
98120|0.500312985017623
101121|0.50375555417032
104132GPO|0.500168049166646
96111|0.500484238182083
97112|0.500220454345129
106488GPO|0.500441686779956
97477|0.499779545654871
98466|0.500312985017623
104490GPO|0.500168049166646
101495|0.50375555417032
99490|0.50000050409202
100491|0.504049465682882
105492GPO|0.500238978480252
107491GPO|0.500114964603988
102492|0.501189010618262
104490|0.500246250657707
96473|0.499515761817917
103490|0.50003042657437
96415|0.499515761817917
97419|0.499779545654871
101415|0.49624444582968
102412|0.498810989381738
98411|0.499687014982378
100412|0.495950534317118
99411|0.49999949590798
97058|0.500220454345129
96058|0.500484238182083
100313|0.495950534317118
99310|0.49999949590798
96310|0.499515761817917
102311|0.498810989381738
98312|0.499687014982378
97311|0.499779545654871
101314|0.49624444582968
97379|0.499779545654871
104375|0.499753749342293
100375|0.495950534317118
103375|0.49996957342563
101378|0.49624444582968
105377GPO|0.499761021519748
102374|0.498810989381738
98374|0.499687014982378
106374GPO|0.499558313220044
107375GPO|0.499885035396012
99374|0.49999949590798
104375GPO|0.499831950833354
96377|0.499515761817917
96486|0.499515761817917
97490|0.499779545654871
98479|0.499687014982378
96265|0.500484238182083
99190|0.50000050409202
98193|0.500312985017623
102191|0.501189010618262
96186|0.500484238182083
100192|0.504049465682882
97187|0.500220454345129
101194|0.50375555417032
102093|0.498810989381738
97090|0.499779545654871
103101|0.49996957342563
101094|0.49624444582968
98094|0.499687014982378
100094|0.495950534317118
96089|0.499515761817917
99092|0.49999949590798
97176|0.500220454345129
96175|0.500484238182083
98076|0.499687014982378
97073|0.499779545654871
96073|0.499515761817917
97075|0.500220454345129
99077|0.50000050409202
98078|0.500312985017623
96075|0.500484238182083
96194|0.499515761817917
101475|0.49624444582968
97482|0.499779545654871
98471|0.499687014982378
99472|0.49999949590798
96478|0.499515761817917
100473|0.495950534317118
97352|0.500220454345129
96350|0.500484238182083
97489|0.499779545654871
101483|0.49624444582968
100480|0.495950534317118
98478|0.499687014982378
96485|0.499515761817917
99479|0.49999949590798
104068GPO|0.500168049166646
105068GPO|0.500238978480252
110071GPO|0.500523255207362
99060|0.50000050409202
106066GPO|0.500441686779956
97062|0.500220454345129
107068GPO|0.500114964603988
104068|0.500246250657707
109069GPO|0.501400009675155
108069GPO|0.500263017802557
102061|0.501189010618262
98061|0.500312985017623
101062|0.50375555417032
96062|0.500484238182083
103067|0.50003042657437
100061|0.504049465682882
99482|0.50000050409202
97492|0.500220454345129
96488|0.500484238182083
98481|0.500312985017623
100519|0.495950534317118
99517|0.49999949590798
97523|0.499779545654871
98516|0.499687014982378
96519|0.499515761817917
97059|0.500220454345129
109031GPO|0.501400009675155
100068|0.504049465682882
99067|0.50000050409202
110031GPO|0.500523255207362
98068|0.500312985017623
96059|0.500484238182083
98107|0.499687014982378
97100|0.499779545654871
96099|0.499515761817917
99105|0.49999949590798
100107|0.495950534317118
96027|0.499515761817917
104031GPO|0.499831950833354
108033GPO|0.499736982197443
102029|0.498810989381738
106031GPO|0.499558313220044
104031|0.499753749342293
98028|0.499687014982378
105031GPO|0.499761021519748
101029|0.49624444582968
97027|0.499779545654871
100028|0.495950534317118
99028|0.49999949590798
107032GPO|0.499885035396012
103031|0.49996957342563
102225|0.498810989381738
99224|0.49999949590798
98226|0.499687014982378
97221|0.499779545654871
100226|0.495950534317118
96221|0.499515761817917
101227|0.49624444582968
98104|0.499687014982378
109131GPO|0.498599990324845
110131GPO|0.499476744792638
107127GPO|0.499885035396012
99102|0.49999949590798
101104|0.49624444582968
97098|0.499779545654871
96097|0.499515761817917
100104|0.495950534317118
108129GPO|0.499736982197443
97041|0.500220454345129
96042|0.500484238182083
99042|0.50000050409202
101044|0.50375555417032
98043|0.500312985017623
100043|0.504049465682882
96082|0.499515761817917
97083|0.499779545654871
98087|0.499687014982378
100425|0.504049465682882
98424|0.500312985017623
97433|0.500220454345129
102425|0.501189010618262
96429|0.500484238182083
99424|0.50000050409202
101428|0.50375555417032
97539|0.500220454345129
102537|0.501189010618262
103538|0.50003042657437
96537|0.500484238182083
101539|0.50375555417032
104536GPO|0.500168049166646
98535|0.500312985017623
99534|0.50000050409202
104536|0.500246250657707
100536|0.504049465682882
97256|0.499779545654871
102257|0.498810989381738
101259|0.49624444582968
98258|0.499687014982378
99256|0.49999949590798
106261GPO|0.499558313220044
104263GPO|0.499831950833354
108263GPO|0.499736982197443
105261GPO|0.499761021519748
109264GPO|0.498599990324845
100258|0.495950534317118
104263|0.499753749342293
107262GPO|0.499885035396012
103261|0.49996957342563
96256|0.499515761817917
