id|phrase|x
47041|act congress|12
47041|act pass|1
47042|act congress|16
47042|act pass|3
47044|act congress|1
47046|act congress|1
47047|act congress|1
47047|act pass|1
47048|act congress|3
47048|act pass|1
47051|act congress|1
47053|act congress|1
47054|act bill|1
47054|act congress|16
47054|act pass|8
47055|act congress|1
47055|act pass|1
47062|act congress|2
47066|act congress|2
47067|act congress|2
47068|act congress|8
47068|act pass|2
47070|act congress|1
47070|act pass|1
47071|act congress|3
47072|act congress|4
47074|across countri|1
47074|act congress|3
47077|act bill|2
47077|act congress|38
47077|act pass|4
47079|act congress|2
47079|act pass|2
47080|act congress|1
47081|act congress|12
47081|act pass|5
47082|act bill|1
47083|act congress|9
47087|act congress|1
47089|act pass|1
47091|act bill|1
47091|act congress|2
47092|act bill|1
47092|act congress|4
47093|act congress|11
47093|act pass|4
47094|act pass|1
47096|act congress|1
47101|act congress|2
47104|act congress|9
47106|act pass|2
47108|across countri|2
47108|act congress|7
47108|act pass|1
47109|act congress|2
47109|act pass|1
47110|act congress|21
47110|act pass|6
47111|act congress|6
47111|act pass|5
47115|act congress|2
47116|act congress|2
47117|act congress|2
47117|act pass|1
47118|act pass|1
47119|act congress|1
47122|act bill|5
47122|act congress|14
47122|act pass|8
47123|act congress|8
47123|act pass|2
47124|act pass|3
47129|act congress|1
47129|act pass|1
47130|act congress|4
47130|act pass|7
47131|act congress|4
47131|act pass|5
47132|across countri|1
47132|act congress|7
47132|act pass|3
47133|act pass|1
47135|act congress|2
47139|act congress|2
47139|act pass|1
47140|act bill|1
47140|act congress|5
47140|act pass|4
47144|act congress|2
47144|act pass|1
47146|act congress|2
47147|act pass|1
47148|across countri|1
47148|act pass|2
47149|act congress|1
47150|act congress|2
47151|act congress|2
47153|act congress|1
47155|act congress|1
47159|act congress|2
47159|act pass|1
47160|act bill|1
47160|act congress|9
47161|act congress|16
47161|act pass|6
47168|act congress|1
47169|act pass|1
47171|act congress|5
47171|act pass|2
47172|act pass|1
47173|act congress|6
47177|act congress|10
47178|act bill|1
47178|act congress|2
47178|act pass|1
47179|act pass|1
47180|act pass|1
47183|act congress|1
47183|act pass|2
47186|act bill|1
47186|act congress|4
47186|act pass|2
47187|act pass|1
47188|act congress|1
47188|act pass|1
47194|act congress|5
47194|act pass|2
47202|act bill|1
47202|act congress|3
47202|act pass|1
47203|act bill|2
47203|act congress|7
47203|act pass|4
47204|act congress|20
47204|act pass|5
47205|act congress|1
47206|act bill|1
47206|act congress|2
47206|act pass|1
47207|act congress|5
47212|act pass|2
47213|act congress|4
47213|act pass|2
47214|act bill|1
47214|act congress|2
47215|act congress|10
47215|act pass|1
47216|across countri|3
47216|act congress|2
47216|act pass|1
47223|act bill|1
47223|act congress|1
47224|act congress|2
47230|act congress|4
47232|act congress|1
47232|act pass|1
47234|act congress|3
47234|act pass|2
47235|act congress|1
47237|act congress|2
47237|act pass|2
47238|act congress|2
47249|act bill|1
47249|act congress|1
47249|act pass|4
47251|act congress|10
47251|act pass|3
47252|act congress|1
47252|act pass|1
47255|act congress|2
47262|act bill|2
47262|act congress|2
47263|act congress|8
47272|act pass|1
47273|act congress|2
47274|act congress|2
47274|act pass|3
47275|act congress|2
47285|act congress|10
47285|act pass|2
47286|act congress|2
47287|act congress|4
47289|act bill|1
47289|act congress|1
47295|act congress|2
47296|act congress|4
47297|act bill|1
47297|act congress|16
47297|act pass|10
47299|act congress|3
47300|act congress|1
47301|act congress|1
47302|act congress|1
47303|act bill|2
47304|act congress|2
47308|act pass|1
47310|act pass|1
47319|act congress|1
47319|act pass|1
47320|act congress|1
47323|act congress|15
47323|act pass|1
47324|act congress|1
47328|across countri|1
47328|act congress|1
47329|act congress|1
47333|act congress|1
47334|act congress|7
47334|act pass|2
47344|act congress|3
47344|act pass|1
47345|act congress|1
47347|act congress|1
47347|act pass|1
47349|act bill|1
47349|act congress|2
47351|act congress|1
47352|act congress|1
47353|act bill|1
47353|act congress|2
47353|act pass|1
47356|act congress|4
47356|act pass|3
47357|across countri|1
47357|act congress|4
47358|act congress|5
47358|act pass|1
47359|act congress|1
47359|act pass|2
47361|act congress|2
47363|act congress|4
47364|act congress|3
47365|act congress|3
47365|act pass|7
47366|act congress|2
47366|act pass|3
47369|act congress|34
47369|act pass|5
47370|across countri|1
47370|act bill|3
47370|act congress|2
47371|act congress|1
47372|act congress|1
47376|act congress|2
47376|act pass|1
47380|act pass|1
47382|act pass|3
47384|act bill|1
47385|act bill|1
47385|act congress|2
47385|act pass|1
47386|act bill|1
47386|act congress|3
47388|act congress|2
47389|act congress|2
47391|act congress|4
47391|act pass|1
47393|act congress|17
47393|act pass|1
47395|act congress|3
47395|act pass|2
48003|act pass|4
48004|act congress|3
48004|act pass|3
48008|act bill|3
48008|act congress|4
48008|act pass|3
48010|act congress|4
48011|act bill|1
48011|act congress|54
48011|act pass|7
48012|act pass|2
48013|act congress|5
48013|act pass|1
48015|act bill|1
48015|act congress|10
48015|act pass|1
48016|act congress|1
48017|act congress|1
48018|act bill|1
48018|act congress|12
48018|act pass|5
48020|act bill|2
48020|act congress|1
48020|act pass|1
48021|act congress|4
48022|act pass|2
48023|act congress|1
48025|act pass|1
48026|act congress|1
48027|act congress|8
48028|act congress|4
48029|act congress|4
48029|act pass|1
48030|act congress|5
48030|act pass|1
48033|act congress|1
48035|act bill|1
48035|act congress|3
48036|act congress|2
48036|act pass|3
48037|act congress|1
48038|act bill|1
48038|act congress|14
48038|act pass|4
48039|act congress|3
48039|act pass|1
48042|act congress|13
48042|act pass|1
48043|act bill|1
48043|act congress|10
48043|act pass|3
48045|act congress|1
48046|act congress|4
48047|act pass|1
48048|act congress|1
48048|act pass|1
48049|act congress|1
48054|act bill|1
48054|act congress|11
48054|act pass|3
48058|act bill|1
48060|act pass|1
48061|act congress|1
48063|act bill|2
48063|act congress|1
48064|act congress|28
48064|act pass|6
48065|act pass|1
48067|act pass|2
48068|act congress|4
48069|act bill|1
48069|act congress|5
48070|act congress|3
48070|act pass|5
48072|act congress|1
48074|act congress|3
48074|act pass|1
48075|act congress|5
48076|act congress|4
48077|act congress|3
48077|act pass|1
48079|act congress|8
48079|act pass|3
48080|act congress|1
48080|act pass|1
48081|act congress|7
48081|act pass|5
48082|act congress|2
48082|act pass|3
48083|act bill|1
48083|act congress|7
48085|act congress|1
48089|act bill|1
48089|act congress|1
48091|act congress|4
48091|act pass|3
48093|act congress|10
48093|act pass|4
48094|act congress|11
48094|act pass|3
48095|act congress|1
48095|act pass|1
48096|act congress|1
48096|act pass|1
48100|act bill|1
48100|act congress|1
48100|act pass|1
48101|act congress|1
48101|act pass|1
48103|act congress|3
48103|act pass|1
48105|act congress|3
48107|act congress|5
48108|act congress|2
48109|act congress|5
48109|act pass|1
48110|act congress|7
48110|act pass|3
48111|act congress|2
48114|act congress|1
48115|act congress|1
48116|act congress|1
48118|act congress|2
48119|act congress|23
48119|act pass|7
48120|act congress|17
48120|act pass|2
48123|act congress|2
48125|act congress|1
48125|act pass|2
48128|across countri|1
48128|act bill|1
48128|act congress|4
48128|act pass|3
48130|act congress|2
48132|act congress|8
48132|act pass|4
48133|across countri|1
48133|act congress|2
48133|act pass|2
48134|act congress|2
48135|act congress|4
48137|act congress|2
48137|act pass|1
48139|act congress|2
48141|act congress|2
48141|act pass|1
48142|act congress|1
48143|act congress|1
48145|act congress|1
48146|across countri|1
48146|act congress|2
48147|act congress|10
48147|act pass|4
48149|act congress|3
48149|act pass|1
48150|act pass|1
48151|act congress|1
48153|act congress|2
48157|act bill|1
48157|act congress|3
48159|act congress|1
48160|act congress|1
48165|act pass|2
48168|act pass|1
48169|act congress|5
48169|act pass|1
48170|act congress|16
48170|act pass|4
48171|act congress|2
48171|act pass|1
48178|act pass|2
48179|act congress|2
48182|across countri|1
48182|act congress|12
48182|act pass|1
48183|act congress|10
48187|act congress|1
48188|act congress|2
48189|act congress|6
48191|act bill|1
48191|act congress|2
48195|act congress|2
48196|act congress|1
48197|act congress|5
48197|act pass|2
48198|act congress|7
48198|act pass|3
48203|across countri|1
48203|act congress|1
48205|act congress|1
48207|act pass|3
48208|act congress|6
48208|act pass|3
48209|act congress|2
48214|act congress|11
48214|act pass|3
48215|act congress|17
48215|act pass|4
48216|act congress|1
48216|act pass|1
48217|act pass|1
48219|act congress|2
48220|act bill|1
48220|act congress|8
48220|act pass|2
48221|act congress|2
48225|act congress|3
48225|act pass|1
48226|act bill|2
48226|act congress|7
48226|act pass|4
48227|act congress|1
48227|act pass|1
48233|act pass|1
48235|act congress|3
48235|act pass|2
48236|act congress|4
48242|act congress|1
48243|act congress|2
48243|act pass|1
48246|act congress|2
48246|act pass|4
48247|act bill|1
48247|act congress|2
48250|act pass|1
48251|act congress|1
48251|act pass|1
48252|act congress|2
48255|act pass|1
48257|act congress|1
48259|act congress|1
48261|act bill|1
48261|act congress|3
48262|act pass|1
48270|act congress|1
48271|act bill|1
48271|act congress|11
48271|act pass|2
48272|act congress|3
48272|act pass|1
48277|act bill|1
48277|act congress|1
48280|act congress|1
48280|act pass|1
48283|act pass|2
48284|act congress|3
48285|act pass|1
48286|act congress|3
48286|act pass|1
48287|act bill|1
48287|act congress|2
48287|act pass|1
48294|act bill|1
48296|act congress|1
48301|act bill|1
48301|act congress|15
48301|act pass|8
48305|act congress|1
48308|act pass|1
48309|act congress|2
48309|act pass|1
48310|act bill|2
48310|act congress|6
48310|act pass|1
48311|act congress|5
48311|act pass|2
48312|act congress|22
48312|act pass|1
48313|act congress|4
48313|act pass|1
48314|act congress|2
48316|act congress|3
48320|act congress|1
48320|act pass|1
48322|act congress|1
48323|act congress|1
48324|act bill|1
48324|act congress|3
48325|act pass|1
48328|act congress|1
48328|act pass|1
48329|act congress|5
48336|act congress|3
48337|across countri|2
48337|act congress|5
48338|act bill|1
48338|act congress|1
48342|act congress|4
48343|act congress|1
48344|act congress|7
48344|act pass|1
48348|act congress|2
48348|act pass|1
48352|act congress|1
48353|act pass|3
48354|act congress|2
48356|act pass|1
48361|act bill|1
48361|act congress|2
48366|act bill|1
48366|act congress|5
48366|act pass|3
48369|act bill|1
48371|act pass|1
48372|act congress|1
48373|act congress|4
48373|act pass|2
48374|act congress|3
48374|act pass|4
48375|act congress|2
48376|act congress|3
48378|across countri|1
48379|act pass|1
48380|act congress|1
48383|act congress|2
48383|act pass|1
48385|act congress|2
48386|act congress|2
48386|act pass|2
48387|act bill|1
48387|act congress|9
48389|act congress|1
48391|act congress|6
48391|act pass|2
48401|act bill|1
48401|act congress|3
48401|act pass|2
48406|act congress|1
48406|act pass|1
48407|act congress|1
48409|act congress|1
48411|act congress|1
48413|act congress|1
48414|act bill|1
48417|act congress|1
48421|act bill|1
48421|act congress|5
48421|act pass|4
49001|act congress|1
49001|act pass|1
49002|act pass|1
49003|act congress|3
49003|act pass|2
49006|act congress|1
49006|act pass|1
49008|act bill|1
49009|across countri|1
49009|act congress|78
49009|act pass|5
49010|act congress|2
49010|act pass|2
49012|across countri|1
49012|act congress|1
49013|act bill|1
49013|act congress|5
49013|act pass|3
49014|act congress|2
49014|act pass|2
49015|act congress|2
49015|act pass|1
49016|act congress|1
49016|act pass|2
49019|act congress|2
49021|act congress|1
49022|act congress|2
49025|across countri|1
49027|act congress|2
49030|act congress|5
49030|act pass|1
49031|across countri|2
49031|act bill|1
49031|act congress|20
49031|act pass|11
49036|act congress|6
49036|act pass|2
49037|act bill|1
49037|act congress|5
49037|act pass|13
49040|act congress|1
49041|act congress|6
49041|act pass|1
49042|act congress|2
49043|act congress|1
49044|act bill|1
49044|act congress|49
49044|act pass|3
49048|act bill|1
49048|act congress|4
49048|act pass|5
49050|act pass|1
49051|act congress|1
49055|act congress|2
49055|act pass|1
49056|act congress|15
49056|act pass|12
49057|act congress|1
49061|act pass|2
49063|act congress|2
49064|act congress|1
49067|across countri|1
49067|act congress|28
49067|act pass|5
49068|act congress|3
49071|act congress|16
49071|act pass|3
49072|act bill|1
49072|act congress|1
49072|act pass|1
49073|act pass|7
49075|act congress|2
49076|act pass|1
49077|act congress|1
49078|act congress|1
49079|across countri|2
49079|act congress|2
49079|act pass|3
49081|across countri|1
49081|act congress|14
49081|act pass|4
49083|act congress|5
49085|act congress|10
49085|act pass|5
49086|act congress|4
49086|act pass|2
49087|act congress|5
49087|act pass|2
49089|act congress|5
49090|act congress|1
49092|act congress|1
49092|act pass|1
49095|act bill|1
49095|act congress|9
49095|act pass|4
49096|act congress|4
49097|act congress|4
49099|act congress|2
49100|act congress|2
49103|act congress|1
49105|act congress|3
49105|act pass|1
49106|act congress|2
49106|act pass|1
49107|act congress|1
49107|act pass|1
49108|act congress|8
49108|act pass|8
49109|act congress|18
49109|act pass|5
49110|act congress|2
49110|act pass|1
49112|act congress|1
49112|act pass|3
49113|act congress|4
49114|act congress|3
49117|across countri|1
49117|act congress|31
49117|act pass|5
49118|act congress|19
49118|act pass|2
49119|act congress|4
49119|act pass|2
49120|act congress|6
49121|act congress|2
49121|act pass|3
49123|act congress|3
49123|act pass|4
49125|act congress|2
49125|act pass|4
49126|act congress|5
49128|act congress|1
49129|act congress|4
49129|act pass|1
49130|act bill|1
49130|act congress|15
49130|act pass|5
49131|act congress|7
49131|act pass|2
49134|act congress|1
49135|act pass|1
49136|act congress|5
49139|act congress|9
49139|act pass|2
49140|act bill|1
49140|act congress|4
49140|act pass|1
49141|across countri|1
49141|act congress|4
49141|act pass|1
49142|act congress|1
49142|act pass|3
49145|across countri|1
49145|act bill|1
49145|act congress|7
49145|act pass|4
49146|act congress|14
49146|act pass|3
49151|act pass|1
49153|act congress|3
49153|act pass|1
49155|act congress|6
49155|act pass|1
49157|act congress|1
49157|act pass|2
49159|act congress|1
49164|act congress|3
49167|act congress|1
